“ID”, “Guess”, “Truth”, “IsRandom”
8923,dog,cat,0
8923,dog,dog,0
8924,cat,cat,0
8924,dog,dog,0
8925,cat,cat,0
8925,dog,dog,0
8926,cat,cat,0
8926,dog,dog,0
8927,dog,cat,0
8927,dog,dog,0
8928,cat,cat,0
8928,dog,dog,0
8929,cat,cat,0
8929,dog,dog,0
892,dog,cat,0
892,dog,dog,0
8930,cat,cat,0
8930,dog,dog,0
8931,cat,cat,0
8931,cat,dog,0
8932,cat,cat,0
8932,dog,dog,0
8933,cat,cat,0
8933,dog,dog,0
8934,cat,cat,0
8934,dog,dog,0
8935,cat,cat,0
8935,dog,dog,0
8936,cat,cat,0
8936,dog,dog,0
8937,cat,cat,0
8937,dog,dog,0
8938,cat,cat,0
8938,dog,dog,0
8939,cat,cat,0
8939,dog,dog,0
893,cat,cat,0
893,dog,dog,0
8940,cat,cat,0
8940,dog,dog,0
8941,cat,cat,0
8941,dog,dog,0
8942,cat,cat,0
8942,dog,dog,0
8943,cat,cat,0
8943,dog,dog,0
8944,cat,cat,0
8944,dog,dog,0
8945,cat,cat,0
8945,dog,dog,0
8946,dog,cat,1
8946,dog,dog,0
8947,cat,cat,0
8947,cat,dog,0
8948,dog,cat,0
8948,dog,dog,0
8949,cat,cat,0
8949,dog,dog,0
894,cat,cat,0
894,dog,dog,0
8950,dog,cat,1
8950,dog,dog,0
8951,cat,cat,0
8951,dog,dog,0
8952,dog,cat,0
8952,dog,dog,0
8953,cat,cat,0
8953,dog,dog,0
8954,dog,cat,0
8954,dog,dog,0
8955,cat,cat,0
8955,dog,dog,0
8956,cat,cat,0
8956,dog,dog,0
8957,cat,cat,0
8957,dog,dog,0
8958,dog,cat,1
8958,dog,dog,0
8959,cat,cat,1
8959,dog,dog,0
895,cat,cat,0
895,cat,dog,0
8960,cat,cat,0
8960,dog,dog,0
8961,cat,cat,0
8961,dog,dog,0
8962,dog,cat,0
8962,dog,dog,0
8963,dog,cat,0
8963,dog,dog,0
8964,cat,cat,0
8964,dog,dog,0
8965,cat,cat,0
8965,dog,dog,0
8966,dog,cat,0
8966,dog,dog,0
8967,cat,cat,0
8967,dog,dog,0
8968,cat,cat,0
8968,dog,dog,0
8969,dog,cat,0
8969,dog,dog,0
896,dog,cat,0
896,dog,dog,0
8970,cat,cat,0
8970,dog,dog,0
8971,dog,cat,0
8971,dog,dog,0
8972,cat,cat,0
8972,dog,dog,0
8973,cat,cat,0
8973,dog,dog,0
8974,cat,cat,0
8974,dog,dog,0
8975,cat,cat,0
8975,dog,dog,0
8976,cat,cat,0
8976,dog,dog,0
8977,cat,cat,0
8977,dog,dog,0
8978,dog,cat,0
8978,dog,dog,0
8979,dog,cat,0
8979,dog,dog,0
897,dog,cat,0
897,dog,dog,0
8980,cat,cat,0
8980,dog,dog,0
8981,cat,cat,0
8981,dog,dog,0
8982,dog,cat,0
8982,dog,dog,0
8983,cat,cat,0
8983,dog,dog,0
8984,cat,cat,0
8984,dog,dog,0
8985,cat,cat,0
8985,dog,dog,0
8986,cat,cat,0
8986,dog,dog,0
8987,cat,cat,0
8987,dog,dog,0
8988,cat,cat,0
8988,dog,dog,0
8989,cat,cat,0
8989,cat,dog,0
898,dog,cat,0
898,dog,dog,0
8990,cat,cat,0
8990,dog,dog,0
8991,cat,cat,0
8991,dog,dog,0
8992,cat,cat,0
8992,dog,dog,0
8993,cat,cat,0
8993,dog,dog,0
8994,dog,cat,0
8994,dog,dog,0
8995,cat,cat,0
8995,dog,dog,0
8996,cat,cat,0
8996,dog,dog,0
8997,cat,cat,0
8997,dog,dog,0
8998,dog,cat,0
8998,dog,dog,0
8999,cat,cat,0
8999,dog,dog,0
899,cat,cat,0
899,dog,dog,0
89,cat,cat,0
89,dog,dog,0
8,cat,cat,0
8,dog,dog,0
9000,cat,cat,0
9000,dog,dog,0
9001,cat,cat,0
9001,dog,dog,0
9002,dog,cat,0
9002,dog,dog,0
9003,cat,cat,0
9003,dog,dog,0
9004,cat,cat,0
9004,dog,dog,0
9005,cat,cat,0
9005,dog,dog,0
9006,cat,cat,0
9006,dog,dog,0
9007,cat,cat,0
9007,dog,dog,0
9008,cat,cat,0
9008,dog,dog,0
9009,cat,cat,0
9009,dog,dog,0
900,dog,cat,0
900,dog,dog,0
9010,dog,cat,0
9010,dog,dog,0
9011,dog,cat,0
9011,dog,dog,0
9012,cat,cat,0
9012,dog,dog,0
9013,cat,cat,0
9013,dog,dog,0
9014,cat,cat,0
9014,dog,dog,0
9015,cat,cat,0
9015,dog,dog,0
9016,dog,cat,0
9016,dog,dog,0
9017,dog,cat,0
9017,dog,dog,0
9018,cat,cat,0
9018,dog,dog,0
9019,cat,cat,0
9019,dog,dog,0
901,cat,cat,0
901,dog,dog,0
9020,dog,cat,1
9020,dog,dog,0
9021,cat,cat,0
9021,dog,dog,0
9022,cat,cat,0
9022,dog,dog,0
9023,cat,cat,0
9023,dog,dog,0
9024,cat,cat,0
9024,dog,dog,0
9025,dog,cat,0
9025,dog,dog,0
9026,dog,cat,0
9026,dog,dog,0
9027,cat,cat,0
9027,dog,dog,0
9028,cat,cat,0
9028,dog,dog,0
9029,dog,cat,0
9029,dog,dog,0
902,cat,cat,0
902,dog,dog,0
9030,cat,cat,0
9030,dog,dog,0
9031,cat,cat,0
9031,dog,dog,0
9032,cat,cat,1
9032,dog,dog,0
9033,cat,cat,0
9033,dog,dog,0
9034,cat,cat,0
9034,dog,dog,0
9035,cat,cat,0
9035,dog,dog,0
9036,cat,cat,0
9036,dog,dog,0
9037,cat,cat,0
9037,dog,dog,0
9038,cat,cat,0
9038,dog,dog,0
9039,cat,cat,0
9039,dog,dog,0
903,cat,cat,0
903,dog,dog,0
9040,cat,cat,0
9040,dog,dog,0
9041,cat,cat,0
9041,dog,dog,0
9042,cat,cat,0
9042,dog,dog,0
9043,cat,cat,0
9043,dog,dog,0
9044,cat,cat,0
9044,dog,dog,0
9045,dog,cat,0
9045,dog,dog,0
9046,cat,cat,0
9046,dog,dog,0
9047,cat,cat,0
9047,dog,dog,0
9048,dog,cat,0
9048,dog,dog,0
9049,cat,cat,0
9049,dog,dog,0
904,cat,cat,0
904,dog,dog,0
9050,cat,cat,0
9050,dog,dog,0
9051,cat,cat,0
9051,dog,dog,0
9052,dog,cat,0
9052,dog,dog,0
9053,cat,cat,0
9053,dog,dog,0
9054,cat,cat,0
9054,dog,dog,0
9055,cat,cat,0
9055,dog,dog,0
9056,cat,cat,0
9056,dog,dog,0
9057,dog,cat,0
9057,dog,dog,0
9058,cat,cat,0
9058,dog,dog,0
9059,cat,cat,0
9059,dog,dog,0
905,cat,cat,1
905,cat,dog,0
9060,cat,cat,0
9060,dog,dog,0
9061,cat,cat,0
9061,dog,dog,0
9062,cat,cat,0
9062,dog,dog,0
9063,cat,cat,0
9063,dog,dog,0
9064,cat,cat,0
9064,dog,dog,0
9065,dog,cat,0
9065,dog,dog,0
9066,cat,cat,0
9066,dog,dog,0
9067,cat,cat,0
9067,dog,dog,0
9068,cat,cat,0
9068,dog,dog,0
9069,cat,cat,0
9069,dog,dog,0
906,cat,cat,0
906,dog,dog,0
9070,dog,cat,0
9070,dog,dog,0
9071,cat,cat,0
9071,dog,dog,0
9072,cat,cat,0
9072,dog,dog,0
9073,dog,cat,0
9073,dog,dog,0
9074,cat,cat,0
9074,dog,dog,0
9075,cat,cat,0
9075,dog,dog,0
9076,cat,cat,0
9076,dog,dog,0
9077,cat,cat,0
9077,dog,dog,0
9078,cat,cat,0
9078,dog,dog,0
9079,dog,cat,0
9079,dog,dog,0
907,cat,cat,0
907,dog,dog,0
9080,dog,cat,0
9080,dog,dog,0
9081,cat,cat,0
9081,dog,dog,0
9082,cat,cat,0
9082,dog,dog,0
9083,cat,cat,0
9083,dog,dog,0
9084,cat,cat,0
9084,dog,dog,0
9085,cat,cat,0
9085,dog,dog,0
9086,cat,cat,0
9086,dog,dog,0
9087,dog,cat,0
9087,dog,dog,0
9088,cat,cat,0
9088,dog,dog,0
9089,cat,cat,0
9089,dog,dog,0
908,dog,cat,0
908,dog,dog,0
9090,cat,cat,0
9090,dog,dog,0
9091,cat,cat,0
9091,dog,dog,0
9092,cat,cat,0
9092,dog,dog,0
9093,cat,cat,0
9093,dog,dog,0
9094,cat,cat,0
9094,dog,dog,0
9095,cat,cat,0
9095,dog,dog,0
9096,cat,cat,0
9096,dog,dog,0
9097,dog,cat,0
9097,dog,dog,0
9098,cat,cat,0
9098,dog,dog,0
9099,cat,cat,0
9099,dog,dog,0
909,cat,cat,0
909,dog,dog,0
90,cat,cat,0
90,dog,dog,0
9100,cat,cat,0
9100,dog,dog,0
9101,dog,cat,0
9101,dog,dog,0
9102,cat,cat,0
9102,dog,dog,0
9103,cat,cat,0
9103,dog,dog,0
9104,cat,cat,0
9104,dog,dog,0
9105,cat,cat,0
9105,dog,dog,0
9106,dog,cat,0
9106,dog,dog,0
9107,cat,cat,0
9107,dog,dog,0
9108,cat,cat,0
9108,dog,dog,0
9109,cat,cat,0
9109,dog,dog,0
910,cat,cat,0
910,dog,dog,0
9110,cat,cat,0
9110,dog,dog,0
9111,cat,cat,0
9111,dog,dog,0
9112,cat,cat,0
9112,dog,dog,0
9113,cat,cat,0
9113,dog,dog,0
9114,cat,cat,0
9114,dog,dog,0
9115,cat,cat,0
9115,dog,dog,0
9116,cat,cat,0
9116,dog,dog,0
9117,dog,cat,0
9117,dog,dog,0
9118,dog,cat,0
9118,dog,dog,0
9119,dog,cat,0
9119,dog,dog,0
911,dog,cat,0
911,dog,dog,0
9120,cat,cat,0
9120,dog,dog,0
9121,cat,cat,0
9121,dog,dog,0
9122,cat,cat,0
9122,dog,dog,0
9123,cat,cat,0
9123,dog,dog,0
9124,cat,cat,0
9124,dog,dog,0
9125,cat,cat,0
9125,dog,dog,0
9126,cat,cat,0
9126,dog,dog,0
9127,dog,cat,0
9127,dog,dog,0
9128,cat,cat,0
9128,dog,dog,0
9129,dog,cat,0
9129,dog,dog,0
912,cat,cat,0
912,dog,dog,0
9130,cat,cat,0
9130,dog,dog,0
9131,cat,cat,0
9131,dog,dog,0
9132,cat,cat,0
9132,dog,dog,0
9133,cat,cat,0
9133,dog,dog,0
9134,cat,cat,0
9134,dog,dog,0
9135,cat,cat,0
9135,dog,dog,0
9136,cat,cat,0
9136,dog,dog,0
9137,dog,cat,0
9137,dog,dog,0
9138,cat,cat,0
9138,dog,dog,0
9139,cat,cat,0
9139,dog,dog,0
913,dog,cat,0
913,dog,dog,0
9140,cat,cat,0
9140,dog,dog,0
9141,cat,cat,0
9141,dog,dog,0
9142,cat,cat,0
9142,dog,dog,0
9143,cat,cat,0
9143,dog,dog,0
9144,cat,cat,0
9144,dog,dog,0
9145,cat,cat,0
9145,dog,dog,0
9146,cat,cat,0
9146,dog,dog,0
9147,cat,cat,0
9147,dog,dog,0
9148,dog,cat,0
9148,dog,dog,0
9149,cat,cat,0
9149,dog,dog,0
914,cat,cat,0
914,dog,dog,0
9150,cat,cat,0
9150,dog,dog,0
9151,cat,cat,0
9151,dog,dog,0
9152,cat,cat,0
9152,dog,dog,0
9153,dog,cat,0
9153,dog,dog,0
9154,cat,cat,0
9154,dog,dog,0
9155,cat,cat,0
9155,dog,dog,0
9156,cat,cat,0
9156,dog,dog,0
9157,dog,cat,0
9157,dog,dog,0
9158,cat,cat,0
9158,dog,dog,0
9159,cat,cat,0
9159,dog,dog,0
915,cat,cat,0
915,dog,dog,0
9160,dog,cat,0
9160,dog,dog,0
9161,cat,cat,0
9161,dog,dog,0
9162,cat,cat,0
9162,dog,dog,0
9163,cat,cat,0
9163,dog,dog,0
9164,cat,cat,0
9164,dog,dog,0
9165,dog,cat,0
9165,dog,dog,0
9166,cat,cat,0
9166,dog,dog,0
9167,cat,cat,0
9167,dog,dog,0
9168,cat,cat,0
9168,dog,dog,0
9169,dog,cat,0
9169,dog,dog,0
916,dog,cat,0
916,dog,dog,0
9170,cat,cat,0
9170,dog,dog,0
9171,cat,cat,0
9171,dog,dog,0
9172,cat,cat,0
9172,dog,dog,0
9173,cat,cat,0
9173,dog,dog,0
9174,cat,cat,0
9174,dog,dog,0
9175,cat,cat,0
9175,dog,dog,0
9176,cat,cat,0
9176,dog,dog,0
9177,cat,cat,0
9177,cat,dog,1
9178,cat,cat,0
9178,dog,dog,0
9179,cat,cat,0
9179,dog,dog,0
917,dog,cat,0
917,dog,dog,0
9180,dog,cat,0
9180,dog,dog,0
9181,cat,cat,0
9181,dog,dog,0
9182,cat,cat,0
9182,dog,dog,0
9183,cat,cat,0
9183,dog,dog,0
9184,dog,cat,0
9184,cat,dog,0
9185,cat,cat,0
9185,dog,dog,0
9186,dog,cat,0
9186,dog,dog,0
9187,cat,cat,0
9187,dog,dog,0
9188,cat,cat,0
9188,dog,dog,0
9189,dog,cat,0
9189,dog,dog,0
918,dog,cat,0
918,dog,dog,0
9190,cat,cat,0
9190,dog,dog,0
9191,cat,cat,0
9191,dog,dog,0
9192,cat,cat,0
9192,dog,dog,0
9193,cat,cat,0
9193,dog,dog,0
9194,cat,cat,0
9194,dog,dog,0
9195,cat,cat,0
9195,dog,dog,0
9196,cat,cat,0
9196,dog,dog,0
9197,cat,cat,0
9197,dog,dog,0
9198,cat,cat,0
9198,dog,dog,0
9199,cat,cat,0
9199,dog,dog,0
919,cat,cat,0
919,dog,dog,0
91,cat,cat,0
91,dog,dog,0
9200,dog,cat,0
9200,dog,dog,0
9201,dog,cat,0
9201,dog,dog,0
9202,cat,cat,0
9202,dog,dog,0
9203,cat,cat,0
9203,dog,dog,0
9204,cat,cat,0
9204,dog,dog,0
9205,cat,cat,0
9205,dog,dog,0
9206,cat,cat,0
9206,dog,dog,0
9207,cat,cat,0
9207,dog,dog,0
9208,dog,cat,0
9208,dog,dog,0
9209,cat,cat,0
9209,dog,dog,0
920,cat,cat,0
920,dog,dog,0
9210,cat,cat,0
9210,dog,dog,0
9211,cat,cat,0
9211,dog,dog,0
9212,cat,cat,0
9212,dog,dog,0
9213,cat,cat,0
9213,dog,dog,0
9214,dog,cat,0
9214,dog,dog,0
9215,cat,cat,0
9215,dog,dog,0
9216,cat,cat,0
9216,dog,dog,0
9217,cat,cat,0
9217,dog,dog,0
9218,cat,cat,0
9218,dog,dog,0
9219,cat,cat,0
9219,dog,dog,0
921,cat,cat,0
921,dog,dog,0
9220,cat,cat,0
9220,dog,dog,0
9221,dog,cat,0
9221,dog,dog,0
9222,cat,cat,0
9222,dog,dog,0
9223,cat,cat,0
9223,dog,dog,0
9224,cat,cat,0
9224,dog,dog,0
9225,cat,cat,0
9225,dog,dog,0
9226,cat,cat,0
9226,dog,dog,0
9227,cat,cat,0
9227,dog,dog,0
9228,cat,cat,0
9228,dog,dog,0
9229,cat,cat,0
9229,dog,dog,0
922,dog,cat,0
922,dog,dog,0
9230,cat,cat,0
9230,dog,dog,0
9231,cat,cat,0
9231,cat,dog,0
9232,dog,cat,0
9232,dog,dog,0
9233,dog,cat,0
9233,dog,dog,0
9234,cat,cat,0
9234,dog,dog,0
9235,cat,cat,0
9235,dog,dog,0
9236,cat,cat,0
9236,dog,dog,0
9237,dog,cat,0
9237,dog,dog,0
9238,cat,cat,0
9238,dog,dog,0
9239,cat,cat,0
9239,dog,dog,0
923,cat,cat,0
923,dog,dog,0
9240,dog,cat,0
9240,dog,dog,0
9241,cat,cat,0
9241,dog,dog,0
9242,cat,cat,0
9242,dog,dog,0
9243,cat,cat,0
9243,dog,dog,0
9244,cat,cat,0
9244,dog,dog,0
9245,dog,cat,0
9245,dog,dog,0
9246,cat,cat,0
9246,dog,dog,0
9247,dog,cat,0
9247,dog,dog,0
9248,cat,cat,0
9248,dog,dog,0
9249,cat,cat,0
9249,dog,dog,0
924,cat,cat,0
924,dog,dog,0
9250,cat,cat,0
9250,dog,dog,0
9251,dog,cat,0
9251,dog,dog,0
9252,cat,cat,0
9252,dog,dog,0
9253,dog,cat,0
9253,dog,dog,0
9254,dog,cat,0
9254,dog,dog,0
9255,cat,cat,0
9255,dog,dog,0
9256,dog,cat,0
9256,dog,dog,0
9257,cat,cat,0
9257,dog,dog,0
9258,cat,cat,0
9258,dog,dog,0
9259,cat,cat,0
9259,dog,dog,0
925,cat,cat,0
925,dog,dog,0
9260,cat,cat,0
9260,dog,dog,0
9261,dog,cat,0
9261,dog,dog,0
9262,cat,cat,0
9262,dog,dog,0
9263,cat,cat,0
9263,dog,dog,0
9264,dog,cat,0
9264,dog,dog,0
9265,cat,cat,0
9265,dog,dog,0
9266,dog,cat,0
9266,dog,dog,0
9267,cat,cat,0
9267,dog,dog,0
9268,cat,cat,0
9268,dog,dog,0
9269,dog,cat,0
9269,dog,dog,0
926,dog,cat,0
926,dog,dog,0
9270,cat,cat,0
9270,dog,dog,0
9271,cat,cat,0
9271,dog,dog,0
9272,cat,cat,0
9272,dog,dog,0
9273,cat,cat,0
9273,dog,dog,0
9274,cat,cat,0
9274,dog,dog,0
9275,cat,cat,0
9275,dog,dog,0
9276,cat,cat,0
9276,dog,dog,0
9277,cat,cat,0
9277,dog,dog,0
9278,cat,cat,0
9278,dog,dog,0
9279,cat,cat,0
9279,dog,dog,0
927,cat,cat,0
927,dog,dog,0
9280,cat,cat,0
9280,dog,dog,0
9281,cat,cat,0
9281,dog,dog,0
9282,dog,cat,0
9282,dog,dog,0
9283,cat,cat,0
9283,dog,dog,0
9284,cat,cat,0
9284,dog,dog,0
9285,dog,cat,0
9285,dog,dog,0
9286,cat,cat,0
9286,dog,dog,0
9287,cat,cat,0
9287,dog,dog,0
9288,cat,cat,0
9288,dog,dog,0
9289,dog,cat,0
9289,dog,dog,0
928,cat,cat,0
928,dog,dog,0
9290,cat,cat,0
9290,dog,dog,0
9291,cat,cat,0
9291,dog,dog,0
9292,dog,cat,0
9292,dog,dog,0
9293,cat,cat,0
9293,dog,dog,0
9294,cat,cat,0
9294,dog,dog,0
9295,cat,cat,0
9295,dog,dog,0
9296,cat,cat,0
9296,dog,dog,0
9297,cat,cat,0
9297,dog,dog,0
9298,cat,cat,0
9298,dog,dog,0
9299,cat,cat,0
9299,dog,dog,0
929,cat,cat,0
929,dog,dog,0
92,dog,cat,0
92,dog,dog,0
9300,cat,cat,0
9300,dog,dog,0
9301,cat,cat,0
9301,dog,dog,1
9302,cat,cat,0
9302,dog,dog,0
9303,cat,cat,0
9303,dog,dog,0
9304,cat,cat,0
9304,dog,dog,0
9305,cat,cat,0
9305,dog,dog,0
9306,dog,cat,0
9306,dog,dog,0
9307,dog,cat,0
9307,dog,dog,0
9308,cat,cat,0
9308,dog,dog,0
9309,cat,cat,0
9309,dog,dog,0
930,cat,cat,0
930,dog,dog,0
9310,cat,cat,0
9310,dog,dog,0
9311,cat,cat,0
9311,dog,dog,0
9312,cat,cat,0
9312,dog,dog,0
9313,dog,cat,0
9313,dog,dog,0
9314,cat,cat,0
9314,dog,dog,0
9315,cat,cat,0
9315,dog,dog,0
9316,cat,cat,0
9316,dog,dog,0
9317,dog,cat,0
9317,dog,dog,0
9318,dog,cat,0
9318,dog,dog,0
9319,cat,cat,0
9319,dog,dog,0
931,dog,cat,0
931,dog,dog,0
9320,dog,cat,0
9320,dog,dog,0
9321,cat,cat,0
9321,dog,dog,0
9322,dog,cat,0
9322,dog,dog,0
9323,dog,cat,0
9323,dog,dog,0
9324,cat,cat,0
9324,dog,dog,0
9325,cat,cat,0
9325,dog,dog,0
9326,dog,cat,0
9326,dog,dog,0
9327,cat,cat,0
9327,dog,dog,0
9328,cat,cat,0
9328,dog,dog,0
9329,cat,cat,0
9329,dog,dog,0
932,cat,cat,0
932,dog,dog,0
9330,dog,cat,0
9330,dog,dog,0
9331,cat,cat,0
9331,dog,dog,0
9332,cat,cat,0
9332,dog,dog,0
9333,cat,cat,0
9333,dog,dog,0
9334,dog,cat,0
9334,dog,dog,0
9335,cat,cat,0
9335,dog,dog,0
9336,dog,cat,0
9336,dog,dog,0
9337,dog,cat,0
9337,dog,dog,0
9338,cat,cat,0
9338,dog,dog,0
9339,dog,cat,0
9339,dog,dog,0
933,cat,cat,0
933,dog,dog,0
9340,cat,cat,0
9340,dog,dog,0
9341,cat,cat,0
9341,dog,dog,1
9342,cat,cat,0
9342,dog,dog,0
9343,dog,cat,0
9343,dog,dog,0
9344,cat,cat,0
9344,dog,dog,0
9345,dog,cat,0
9345,dog,dog,0
9346,cat,cat,0
9346,dog,dog,0
9347,cat,cat,1
9347,dog,dog,0
9348,cat,cat,0
9348,dog,dog,0
9349,cat,cat,0
9349,dog,dog,0
934,dog,cat,0
934,dog,dog,0
9350,cat,cat,0
9350,dog,dog,0
9351,cat,cat,0
9351,dog,dog,0
9352,cat,cat,0
9352,dog,dog,0
9353,dog,cat,0
9353,dog,dog,0
9354,cat,cat,0
9354,dog,dog,0
9355,cat,cat,0
9355,dog,dog,0
9356,cat,cat,0
9356,dog,dog,0
9357,dog,cat,0
9357,dog,dog,0
9358,dog,cat,0
9358,dog,dog,0
9359,dog,cat,0
9359,dog,dog,0
935,cat,cat,0
935,dog,dog,0
9360,cat,cat,0
9360,dog,dog,0
9361,cat,cat,0
9361,dog,dog,0
9362,dog,cat,0
9362,dog,dog,0
9363,cat,cat,0
9363,dog,dog,0
9364,cat,cat,0
9364,dog,dog,0
9365,cat,cat,0
9365,dog,dog,0
9366,cat,cat,0
9366,dog,dog,0
9367,cat,cat,0
9367,dog,dog,0
9368,cat,cat,0
9368,dog,dog,0
9369,cat,cat,0
9369,dog,dog,0
936,cat,cat,0
936,dog,dog,0
9370,dog,cat,0
9370,dog,dog,0
9371,cat,cat,0
9371,dog,dog,0
9372,cat,cat,0
9372,dog,dog,0
9373,cat,cat,0
9373,dog,dog,0
9374,cat,cat,0
9374,dog,dog,0
9375,dog,cat,0
9375,dog,dog,0
9376,cat,cat,0
9376,dog,dog,0
9377,cat,cat,0
9377,dog,dog,0
9378,cat,cat,0
9378,dog,dog,0
9379,dog,cat,0
9379,cat,dog,0
937,dog,cat,0
937,dog,dog,0
9380,cat,cat,0
9380,dog,dog,0
9381,dog,cat,1
9381,dog,dog,0
9382,cat,cat,0
9382,dog,dog,0
9383,cat,cat,1
9383,dog,dog,0
9384,cat,cat,0
9384,dog,dog,0
9385,cat,cat,0
9385,dog,dog,0
9386,cat,cat,0
9386,dog,dog,0
9387,cat,cat,0
9387,dog,dog,0
9388,cat,cat,0
9388,dog,dog,0
9389,dog,cat,0
9389,dog,dog,0
938,cat,cat,0
938,dog,dog,0
9390,dog,cat,0
9390,dog,dog,0
9391,cat,cat,0
9391,dog,dog,0
9392,cat,cat,0
9392,dog,dog,0
9393,cat,cat,0
9393,dog,dog,0
9394,cat,cat,0
9394,dog,dog,0
9395,dog,cat,0
9395,dog,dog,0
9396,dog,cat,0
9396,dog,dog,0
9397,cat,cat,0
9397,dog,dog,0
9398,cat,cat,0
9398,dog,dog,0
9399,cat,cat,0
9399,dog,dog,0
939,cat,cat,0
939,dog,dog,0
93,dog,cat,0
93,dog,dog,0
9400,cat,cat,0
9400,dog,dog,0
9401,cat,cat,0
9401,dog,dog,0
9402,cat,cat,0
9402,dog,dog,0
9403,cat,cat,0
9403,dog,dog,0
9404,cat,cat,0
9404,dog,dog,0
9405,dog,cat,0
9405,dog,dog,0
9406,cat,cat,0
9406,dog,dog,0
9407,cat,cat,0
9407,dog,dog,0
9408,cat,cat,0
9408,dog,dog,0
9409,cat,cat,0
9409,dog,dog,0
940,cat,cat,0
940,dog,dog,0
9410,cat,cat,0
9410,dog,dog,0
9411,cat,cat,0
9411,dog,dog,0
9412,dog,cat,0
9412,dog,dog,0
9413,cat,cat,0
9413,dog,dog,0
9414,dog,cat,0
9414,dog,dog,0
9415,dog,cat,0
9415,dog,dog,0
9416,dog,cat,0
9416,dog,dog,0
9417,dog,cat,0
9417,dog,dog,0
9418,cat,cat,0
9418,dog,dog,0
9419,cat,cat,0
9419,dog,dog,0
941,dog,cat,0
941,dog,dog,0
9420,dog,cat,0
9420,dog,dog,0
9421,cat,cat,0
9421,dog,dog,0
9422,cat,cat,0
9422,dog,dog,0
9423,cat,cat,0
9423,dog,dog,0
9424,dog,cat,0
9424,dog,dog,0
9425,cat,cat,0
9425,dog,dog,0
9426,cat,cat,0
9426,dog,dog,0
9427,cat,cat,0
9427,dog,dog,0
9428,cat,cat,0
9428,dog,dog,0
9429,cat,cat,0
9429,dog,dog,0
942,dog,cat,0
942,cat,dog,0
9430,dog,cat,0
9430,dog,dog,0
9431,cat,cat,0
9431,dog,dog,0
9432,dog,cat,0
9432,dog,dog,0
9433,cat,cat,0
9433,dog,dog,0
9434,cat,cat,0
9434,dog,dog,0
9435,dog,cat,0
9435,dog,dog,0
9436,cat,cat,0
9436,dog,dog,0
9437,cat,cat,1
9437,dog,dog,0
9438,cat,cat,0
9438,dog,dog,0
9439,dog,cat,0
9439,dog,dog,0
943,cat,cat,0
943,dog,dog,0
9440,cat,cat,0
9440,dog,dog,0
9441,cat,cat,0
9441,dog,dog,0
9442,cat,cat,0
9442,dog,dog,0
9443,dog,cat,0
9443,dog,dog,0
9444,cat,cat,0
9444,dog,dog,0
9445,cat,cat,0
9445,dog,dog,0
9446,cat,cat,0
9446,dog,dog,0
9447,dog,cat,0
9447,dog,dog,0
9448,dog,cat,0
9448,dog,dog,0
9449,cat,cat,0
9449,dog,dog,0
944,cat,cat,1
944,dog,dog,0
9450,cat,cat,0
9450,dog,dog,0
9451,cat,cat,0
9451,dog,dog,0
9452,cat,cat,0
9452,dog,dog,0
9453,dog,cat,0
9453,dog,dog,0
9454,cat,cat,0
9454,dog,dog,1
9455,cat,cat,0
9455,dog,dog,0
9456,cat,cat,0
9456,dog,dog,0
9457,cat,cat,0
9457,dog,dog,0
9458,cat,cat,0
9458,dog,dog,0
9459,cat,cat,0
9459,dog,dog,0
945,cat,cat,0
945,dog,dog,0
9460,cat,cat,0
9460,dog,dog,0
9461,cat,cat,0
9461,dog,dog,0
9462,cat,cat,0
9462,dog,dog,0
9463,cat,cat,0
9463,dog,dog,0
9464,cat,cat,0
9464,dog,dog,0
9465,cat,cat,0
9465,dog,dog,0
9466,cat,cat,0
9466,dog,dog,0
9467,cat,cat,0
9467,dog,dog,0
9468,cat,cat,0
9468,dog,dog,0
9469,cat,cat,0
9469,dog,dog,0
946,dog,cat,0
946,dog,dog,0
9470,dog,cat,0
9470,dog,dog,0
9471,cat,cat,0
9471,dog,dog,0
9472,cat,cat,0
9472,dog,dog,0
9473,cat,cat,0
9473,dog,dog,0
9474,cat,cat,0
9474,dog,dog,0
9475,cat,cat,0
9475,dog,dog,0
9476,cat,cat,0
9476,dog,dog,0
9477,cat,cat,0
9477,dog,dog,0
9478,cat,cat,0
9478,dog,dog,0
9479,cat,cat,0
9479,dog,dog,0
947,cat,cat,0
947,dog,dog,0
9480,cat,cat,0
9480,dog,dog,0
9481,cat,cat,0
9481,dog,dog,0
9482,dog,cat,1
9482,dog,dog,0
9483,cat,cat,0
9483,dog,dog,0
9484,cat,cat,0
9484,dog,dog,0
9485,dog,cat,0
9485,dog,dog,0
9486,dog,cat,0
9486,dog,dog,0
9487,cat,cat,0
9487,dog,dog,0
9488,dog,cat,0
9488,dog,dog,0
9489,cat,cat,0
9489,dog,dog,0
948,cat,cat,0
948,dog,dog,0
9490,cat,cat,0
9490,dog,dog,0
9491,cat,cat,0
9491,dog,dog,0
9492,dog,cat,0
9492,dog,dog,0
9493,cat,cat,0
9493,dog,dog,0
9494,cat,cat,0
9494,dog,dog,0
9495,cat,cat,0
9495,dog,dog,0
9496,cat,cat,0
9496,dog,dog,0
9497,cat,cat,0
9497,dog,dog,0
9498,cat,cat,0
9498,dog,dog,0
9499,cat,cat,0
9499,dog,dog,0
949,dog,cat,0
949,dog,dog,0
